id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_ac69838cc83058d7de77841646d82a4f,ये है बदलते भारत की शक्ति।। ये है हिंदुत्व की शक्ति।। जय हिंद जय श्री राम,0,0,0,0,0,0
hin_e55ddf40773a35e48f316193f969b4de,"हम बालासाहेब के सैनिक, औरंगजेब के नहीं, हिंदुत्व का और अपमान नहीं सहन कर सकते || एकनाथ शिंदे",1,1,1,1,1,0
hin_f508be97951b0f440c1ab8144086e2d3,मेरे लिए हर वो लोग पूज्यनीय है...!!! :: :: जो सोशल मीडिया पर हिंदुत्व को बढ़ावा दे रहे हैं...!!!!,0,0,0,0,0,0
hin_4c7446f947caa8a2adad0e198fdffc68,? यही है आपका हिंदुत्व? बाला साहेब तो स्वर्ग में भी बैठकर रो रहे होंगे/ #muhammadUddhav,1,1,1,1,1,0
hin_e971a6e6f364cb1ab21ba98db506bcb2,धुआँ जो हिंदुत्व का घरों से उठ रहा है; न पूरे देश पर छाए तो कहना ! #जनसेवक_योगीजी,1,1,1,1,1,0
hin_b76150b1c8a74593aca781cc41f45aa1,बहुत ही अद्भुत है हमारे हिंदुत्व की सनातन धर्म की गौरव को ऊंचा करने वाला है।,0,0,0,0,0,0
hin_859239acbdb8fcc2e8dd74363f3754a2,"इसी को हिंदुत्व कहते है, जो हिंदूअपने धर्म के लिए आवाज उठाएगा हम साथ है उसके 🙏🙏🙏🚩🚩🚩",0,0,0,0,0,0
hin_6864f05d19881fb3fb3439f85066fc13,कांग्रेस ने हिंदु-मुस्लिम बांटा अब हिंदुओ को हिंदुत्व के नाम पर बांट रही है । चम्मचो जागो 😎😎😎,1,1,1,1,1,1
hin_baace7e4015dee5d5bc976dd9ef8f04e,हिंदुओं को हिंदुत्व की परिभाषा समझनी होगी नहीं तो गहलोत सरकार इसी तरह अराजकता फैलाती रहेगी। #AntiHinduGehlot,1,1,0,1,1,0
hin_a9ecea571b00e7cfca9a59b5f0d81aa9,हिंदुत्व की लड़ाई इसलिए सबसे मुश्किल है क्योंकि इसमें सबसे पहले हिन्दू से ही लड़ना पड़ता है,0,0,1,1,0,0
hin_b0d22be70b3ff5282440dfa8484b8fb8,हिंदुत्व की लड़ाई लड़ना आसान नहीं है।क्योंकि इसमें सबसे पहले हिंदू से ही लड़ना पड़ता है।,0,0,1,0,1,0
hin_e5f580759b96bd04920f99f319b0c2fa,"वाह! इसे कहते हैं सनातनी ब्राह्मण जो टूटते हिंदुत्व को #फेविकोल लगा रहे हैं ,",1,0,1,0,1,0
hin_c41d00b2268bb2607578c0fa3367060e,हिंदुत्व इस्लाम ये सब सिर्फ कुछ लोगो का राज रहे इसलिये इसको बढ़ाया जा रहा है,1,0,1,1,1,0
hin_de889e9064bfca3eecf25a9bbfa3156c,"हिंदुत्व से उपजी सभी विचार धाराएं महान है चाहे बौद्ध,जैन या फिर सिख कोई भी हो । #जय_श्री_राम",1,0,0,1,1,0
hin_363680d8aea3d20d71dbb59766ee8076,कांग्रेस सत्ता में आई तो हिंदुत्व खतरे में पड़ जायेगा... और अगर कांग्रेसी भाजपा में आये तो...??🤔,1,0,1,1,1,0
hin_f990958a953ecc1551ffbfca012ec80c,देश मजबूत हो रहा है हिंदुत्व मजबूत हो रहा है सिलेंडर चाहे कितना भी महंगा हो 😂,0,0,0,0,0,0
hin_4b8dc9b05ba7af0f6c9ab23a7be8f433,🔱हिंदुत्व अब युवाओ💪 मे प्रवेश कर चुका है जिसे रोकना असंभव ही नही. नामुमकिन है. 🚩जय🔥 श्री राम 🚩🔱,0,0,1,0,0,0
hin_e9e20e376b8b369d4e31f6b04a0f80e6,सुतियो हिंदुत्व अगर सचमुच ख़तरे में होता तो शाह का लौंडा BCCI में नहीं बजरंग दल में होता...💁,1,1,0,1,1,0
hin_0bcc3fdff04b7ab3934f85142080d171,मेरे लिए हर वो लोग पूज्यनीय है जो सोशल मीडिया पर हिंदुत्व को बढ़ावा दे रहे हैं ।। #जय_श्रीराम 🚩🙏❣️,0,0,0,0,0,0
hin_cf2fed118ac2bd428201785a897713b8,"नौकरी करो , बिजनेस करो ,पढाई करो ,राजनीति करो ,लेकिन दिल में हमेशा #हिंदुत्व जगाए रखो जय श्री राम 🙏🙏",0,0,0,0,0,0
hin_44ff6fba7af0c9abbf2f5124c8124323,"राहल गांधी को सीएम शिंदे का जबाव, हिंदुत्व विचारक के किसी भी अपमान को बर्दाश्त नहीं करने वाले -",1,0,0,1,1,0
hin_4aacf382c70897aa9ff38b8a500f8552,तो तुम्हें क्या लगता है हिंदुत्व की रक्षा का मतलब मुसलमानों का विरोध और उनका दमन है?,1,0,0,1,1,0
hin_4f230118eb269da46b1bc934998795ab,"""हिंदुत्व"" रिलीस होने का इंतज़ार है बस । फिर देखेंगे कि ""कितनी जलती है ओर कितनी फटती है"" ।",1,1,1,1,1,0
hin_8e7c585da21ef68aba9b571b0693384b,बडा सवाल हिंदुत्व वादी सरकार होते हुए भी कानुन का दुरूपयोग हुआ...क्या कानून व्यवस्था भ्रष्ट है?,1,1,1,1,1,0
hin_2260426e92249790bff95ddc33dfc0c2,औरों का सम्मान सम्मान है और क्षत्रिय का सम्मान उपहास का वस्तु यही है हिंदुत्व की पहचान #hindutva_against_kshatriya,1,1,0,1,1,1
hin_703b6d0fdbbba34ebf9ad26828ff900c,और आप लोगो का लौंडा भगवा गमछा डाल के गले में स्टेटस डाल रहा हिंदुत्व मेरी पहचान 😂😂😂,1,0,0,1,1,0
hin_48029656a6963a8c5cab596eece8e1d8,युवाओ की नसों में हिंदुत्व का खून दौड़ने लगा है अब इस सैलाब को रोक नहीं पाओगे,0,1,0,0,1,0
hin_05feb5b45cdee6e202da93f2eaf57e03,घुमा फिरा कर बोलते हैं कि हिंदुत्व खतरे में है... सीधे नहीं बोलेंगे कि भाजपा खतरे में है,0,0,1,0,0,0
hin_dd1309d12aac370fb92dc2ebe43e6707,"क्या हिंदुत्व पर, नई नई बात, कर उद्धव जी ,बाला साहेब जी का अपमान नहीं कर रहे?",1,0,0,1,0,0
hin_bc08fb945526cadc7acc68f786ce96d7,जब तक जिंदा हूं हिंदुत्व का परिंदा हूं-ईसी सोच के साथ सुबह का भगवा प्रणाम-🤜 🙏जय श्रीराम🙏,0,0,0,0,0,0
hin_26db1dabf2b0dad65b8e356c0440bd7c,"सेक्युलर चोला छोड़कर हिंदुत्व की राह पर चल पड़े अखिलेश यादव, सपने में आए भगवान श्री कृष्ण। #YogiVsChunaviHindus #फिर_आ_रहे_हैं_महाराज_जी",1,0,0,0,1,0
hin_c98ef27384d9f250ca9b0bdc52378f75,सलमान खुर्शीद ने हिंदुत्व की तुलना कट्टर इस्लामी आतंकी संगठन इस्लामिक स्टेट और बोको हरम से कर डाली #Stop_Targetting_Hindu,1,1,1,1,1,0
hin_9801004b2f81a693a1cd92b569622ddc,बैसाखी हिंदुत्व की और हाथ ---- कभी इन हाथों से भगवान को एक फूल भी अर्पित कर दिया करिये ।,0,0,0,0,1,0
hin_08d38d6e30124225d2fae8805a35b93d,"एक ""ऋषि"" ही बना है इंग्लैंड का प्रधानमंत्री... मौलाना नहीं यही है हिंदुत्व की शक्ति 💪 जय जय श्री राम 🙏🚩",0,0,1,1,1,0
hin_6f0c4e18063d44aa601b3deb6709a2a6,भाई मैं आपको बता दूं गधी गांधी मे कोई फर्क नहीं लेकिन हिंदू और हिंदुत्व फर्क है,1,1,0,1,1,1
hin_1e8c689b735222e7699ab99114fb9ca4,हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता।,1,0,0,1,1,0
hin_a37e28f3cd67544d08372d08c64433f1,vivek shukla सवर्णों अपना अस्तित्व बचाओ हिंदुत्व की ठेकेदारी बाद में भी कर सकते हो #ScStAct_हटाओ_निर्दोष_बचाओ vote/RT,1,0,0,1,1,0
hin_4206a4675b407ffc2317d54cae92fd3c,पॉपुलर फ्रंट एक ऐसा दिन देख रहा है जब हम भारतीय लोग हिंदुत्व की बेड़ियों से मुक्त होंगे। #IndiaWithPFI..,1,0,1,1,0,0
hin_52428c627de690c597c517bffaf19721,अब 10 जनपथ की तरह मां_बेटे बैठकर शराब पीने का प्रचलन नही है ना हिंदुत्व में।,1,1,0,1,1,0
hin_213a3cc1e387412141e7d6cbf3382485,"संस्कारहीन महिला क्या जाने संतो और हिंदुत्व की परंपरा, हत्यारों की बहू है तो अपमान तो करेगी ही",1,1,1,1,1,0
